id,prediction
751253,45.979
751421,43.928764
753425,19.124378
753719,7.2066016
758575,15.310475
758915,48.420387
758998,4.502031
759505,65.475655
759793,75.75538
761983,17.38354
762015,20.518887
764526,39.336784
765008,43.357944
765381,60.795193
767697,68.93091
773688,8.831356
773767,14.668795
774717,70.77782
775395,50.322033
778788,68.696396
778881,85.83219
780230,23.733334
782377,43.04357
782876,17.000044
784660,3.4357562
785157,15.466561
785556,78.17146
785780,33.183125
786645,2.549125
788900,44.671787
789145,36.20987
792284,61.556896
792398,69.029366
795995,79.97988
797245,81.9856
799504,3.3563693
803843,68.75828
804080,28.51272
804972,43.90162
809871,43.145172
810181,14.355074
810863,79.08892
811569,2.6122243
811644,13.566269
812280,42.173367
813122,70.47818
819260,48.2728
819760,22.798212
826694,45.82017
826796,97.30968
827002,67.48505
827965,77.8983
835488,8.367554
837251,25.135136
839799,48.6239
840295,34.666195
840987,70.63643
842660,28.58595
844619,2.0642068
844668,31.173155
845831,28.763927
850344,56.83948
851057,27.191727
852529,-0.6671797
854156,34.47367
854372,42.161602
857474,12.098289
857522,42.316456
857715,70.41306
858218,43.49571
858592,22.989527
859367,26.33052
860676,81.96386
862913,27.938847
864358,17.283224
865024,78.5098
866715,7.760553
867410,2.9453459
868322,51.05959
868896,81.47657
870224,41.288185
871015,31.773594
872409,78.93924
875460,43.741405
877335,93.10654
877398,80.170845
878041,91.957
881594,48.68485
882072,23.220476
882381,6.165176
882547,72.88611
885836,6.584041
887033,75.672966
888807,82.78052
894091,80.255936
896693,40.256233
897609,7.869931
897936,59.765377
897980,27.109375
898719,73.936005
899456,54.185863
900239,14.863741
900845,38.027542
907047,50.501984
907369,33.262608
907379,50.072918
909844,46.217213
910595,9.148519
910620,33.04297
911456,71.31032
911466,24.959837
912747,70.24453
920005,19.9182
922751,35.681137
923566,2.0460176
925424,20.473824
927073,58.896587
930493,61.25881
930766,24.015223
931517,68.30401
932216,69.54154
932522,35.36572
934053,68.993614
941055,31.504549
941442,11.926843
941513,20.217249
944099,74.96895
948156,40.399323
948159,61.59399
948355,63.907967
949988,84.021706
950349,81.16693
951275,20.722324
953984,23.56549
955476,20.219028
955506,40.126286
957376,43.716335
959540,41.17605
960740,60.404343
961328,51.35026
962609,25.667118
963568,54.58047
963815,25.984509
965204,76.50704
966274,8.367554
967945,68.30401
970955,40.72366
971542,26.232954
974505,63.16218
976739,38.733616
978950,42.672035
982616,5.858438
986149,46.587303
991052,50.69771
991982,78.67726
993234,27.842001
993371,76.25723
994247,51.777874
994697,27.544369
996643,70.889946
999708,37.083664
750088,13.143944
750970,61.80033
752140,78.607285
755769,53.92301
755814,46.05716
756101,79.234764
757074,40.643917
758598,13.176285
760771,82.224976
760827,57.216385
766446,33.495014
769777,52.370834
771899,52.43021
773952,8.147564
776051,14.387913
777807,11.937018
778488,69.01104
783348,36.992474
785742,83.29841
789241,33.684193
789253,43.57859
791007,66.43009
791284,44.52171
792708,36.656002
792763,106.03293
793182,67.36725
795396,20.459005
801667,48.0498
802087,35.02852
802499,40.48086
803517,32.749287
805534,91.233604
811091,43.9225
813450,81.06836
815296,32.32179
818568,59.367554
819344,20.598131
820424,67.35505
821188,67.74441
823214,77.233284
824661,88.030266
825663,103.08694
825810,34.093193
826409,4.950647
827069,70.35208
834222,32.94627
834721,26.228994
835372,61.691
837610,16.80677
837693,38.19642
838132,47.992325
841342,74.42446
845526,39.43323
848529,67.93766
848714,40.629013
852237,69.832985
854089,51.148735
856320,92.97671
856590,42.013115
859752,49.21052
861066,30.851433
862542,28.587524
863109,90.54625
864032,18.955599
867837,112.80633
868227,92.29419
868502,32.372494
869224,8.197119
873034,78.907684
877237,91.51445
879344,8.45691
880751,76.69982
881165,68.36273
881891,4.865211
884891,22.793587
885608,22.066097
885808,86.60572
886476,32.106556
887101,2.6896849
890101,86.915085
891666,45.015102
891980,84.09034
892257,100.535866
893430,17.919127
893720,59.131775
895284,55.282436
895739,2.9022124
897028,65.04237
899696,78.60732
900197,3.002056
900726,66.08633
905193,85.268074
907621,62.401375
908185,32.704544
909338,74.58681
910441,0.20223616
912036,48.894127
912622,58.205376
914616,82.27968
917258,88.77247
918903,77.88186
919503,19.87238
921996,12.266936
923727,1.9321641
925409,95.18504
926831,19.99955
928201,13.647009
931140,31.847692
931816,32.57156
933404,80.56111
934350,4.160585
937766,92.87473
938773,24.912827
939048,92.1181
939803,99.2334
941498,44.290913
942868,24.70326
947047,61.0543
947435,11.471747
948221,33.592247
948240,35.316742
953570,13.720889
956079,39.17401
956714,65.37471
959295,92.158806
960785,44.164085
963394,58.943203
963785,45.514156
967543,85.514
967771,47.87999
968104,75.412285
971896,12.227226
972170,31.134548
972269,2.150633
973463,22.219288
973484,18.956495
976008,53.796196
976413,6.8148766
976812,78.796486
979092,22.016932
981392,92.5411
982544,6.141389
982744,39.88351
988770,34.050297
990931,43.705265
992299,42.71237
993546,66.79523
994457,12.846868
996282,38.703995
996609,12.494168
999528,73.50679
751140,6.168593
753410,86.155014
753452,53.45624
754884,53.31783
757042,41.026157
757284,79.5465
757716,44.78825
759904,21.243683
760654,5.724604
762315,28.975677
764775,92.84746
765162,68.73425
765177,35.219128
767828,67.92592
768954,40.067303
769051,39.340443
771733,79.69971
772048,37.52025
772119,40.154114
772917,35.489723
773816,38.72504
774984,19.272423
777324,35.23707
777509,36.636963
778931,81.93144
780837,61.696312
783261,22.467249
783429,22.631227
786347,66.7314
788148,4.4329376
788465,12.657804
789485,38.416084
790482,76.983864
790958,53.69098
792227,47.28826
794461,40.694786
795127,81.08639
795419,47.37718
796193,46.021442
797014,37.733673
798315,29.754404
798350,8.686848
805294,33.183586
805470,3.3261456
806183,8.338165
806864,36.924725
807180,63.73914
807475,50.148327
808472,89.7343
809874,8.616809
810244,12.283354
810560,30.305107
811203,65.26701
813575,18.037786
814160,94.23902
814448,29.815382
814452,13.354755
815206,79.73175
815854,42.53328
817838,40.109745
820116,37.040867
821841,41.398685
824290,18.142927
827012,48.80834
830427,20.946827
830611,63.366432
831619,21.199772
832972,89.74265
833361,78.92383
833889,40.748425
837929,60.41467
837939,60.081593
838866,36.913746
839445,36.560455
840136,80.55601
840437,77.13671
840463,41.02422
841573,91.49416
842464,76.57309
843518,91.71513
846988,69.5589
847559,41.979736
851427,31.821331
852797,19.473646
857771,70.00056
860347,6.960741
864984,15.821095
865970,40.600418
868536,7.501499
869213,31.272722
869974,70.60812
870621,12.216545
872636,19.503895
874869,17.476435
876202,20.322046
876461,80.115265
877266,41.999973
879081,63.765354
881169,8.631812
881503,65.72519
881662,21.506552
881811,85.932594
884172,24.320301
885909,70.89041
885948,9.126074
887116,31.26918
889153,63.15533
891056,21.375101
891708,41.503933
892324,56.978474
892835,19.54686
892973,17.232895
894914,37.29386
896630,26.038815
897234,16.586422
897344,7.936085
898937,38.29711
900066,12.244787
901303,13.0064945
901839,22.029995
902190,30.810738
902552,6.4342446
903665,30.048273
904223,41.928932
906982,45.128307
907694,19.776196
909183,18.198517
909856,41.53876
910259,7.6459894
911802,62.45144
912020,31.902336
912161,38.436558
913295,6.7151394
915116,56.440853
916526,65.37701
917763,69.92633
919037,37.744663
921143,74.44976
921464,18.47284
924230,30.08989
926310,77.22951
927147,71.126595
927465,83.79408
928061,89.90549
929384,6.8484254
929990,19.380627
930105,22.266123
930488,44.841625
930648,57.59912
931686,41.98316
932096,8.227213
932385,40.475487
932818,85.90587
932932,43.723045
934987,54.558838
935032,38.254745
936872,0.21813872
937537,51.67857
937955,95.130394
941865,32.781868
942507,41.91478
944374,20.425364
945726,8.061115
947079,35.793682
948971,36.864094
949142,71.545876
950437,69.689644
951898,39.89409
953205,23.859573
955745,7.7701774
956558,56.486805
956915,79.198784
957835,76.19528
957949,71.45302
962086,75.69922
962198,8.084892
962576,39.309902
962656,36.40566
962723,29.220203
963349,82.3936
963921,38.922897
964043,42.827133
966118,8.952342
968439,27.981178
968737,46.488045
969414,55.74187
969898,28.644947
969976,16.861254
971233,2.5461113
971648,31.669596
972578,3.6390946
972604,44.30215
973183,2.1368499
974863,40.667454
975263,37.97803
976011,68.35542
984722,84.39801
984976,14.777268
985905,19.358362
987192,41.820267
987616,53.25673
989985,8.318998
991760,53.543686
992443,51.351555
994127,40.88109
994527,57.498783
995504,70.67133
995529,26.480198
998208,69.696625
998680,33.586185
999984,75.213974
750242,17.481842
752565,0.13498464
755783,22.123966
756156,66.24159
757578,37.684536
758605,19.204191
759464,36.777206
762631,44.48678
765585,40.74466
766101,38.65928
769385,43.86482
770632,14.316849
771329,68.92092
772052,71.86228
774021,3.680738
779524,43.665
780561,10.131951
782261,68.25917
782603,44.970596
783023,80.551056
785789,44.350395
786411,43.14177
786493,82.68109
787475,30.194197
789247,41.80283
789910,43.51585
792423,71.015366
792570,75.275475
792889,75.96893
793990,34.125717
795182,16.214252
795281,54.468758
796439,24.068966
796747,8.431225
