id,prediction
750000,53.358288
750001,17.481874
750002,49.021046
750003,80.17477
750004,47.416447
750005,22.934786
750006,84.14407
750007,40.175636
750008,65.79472
750009,75.68728
750010,14.965588
750011,24.299353
750012,32.46963
750013,48.862797
750014,47.8327
750015,62.24866
750016,43.037895
750017,34.609756
750018,59.465466
750019,42.77053
750020,35.591858
750021,56.207203
750022,76.69502
750023,31.268227
750024,58.229065
750025,43.49932
750026,12.143301
750027,24.740788
750028,39.092392
750029,40.321835
750030,37.496162
750031,33.93007
750032,13.079154
750033,61.651657
750034,23.748913
750035,20.596485
750036,14.309367
750037,36.545933
750038,24.542873
750039,23.48332
750040,15.614426
750041,82.49832
750042,71.5957
750043,73.37603
750044,51.48085
750045,21.457771
750046,15.26385
750047,53.806335
750048,16.178614
750049,8.49702
750050,88.02111
750051,23.510046
750052,46.967922
750053,73.31304
750054,16.717543
750055,14.989371
750056,73.081764
750057,59.132618
750058,21.165678
750059,33.51844
750060,46.28459
750061,35.554054
750062,68.515686
750063,72.61147
750064,46.5375
750065,14.706698
750066,64.71804
750067,42.945354
750068,55.035072
750069,43.103565
750070,35.34872
750071,40.854763
750072,46.618305
750073,27.84018
750074,41.388123
750075,91.756775
750076,15.385965
750077,11.78874
750078,73.81348
750079,85.98988
750080,39.94775
750081,91.001045
750082,15.378907
750083,73.868484
750084,73.11118
750085,64.9159
750086,55.362003
750087,100.508835
750088,12.150667
750089,50.63351
750090,63.882053
750091,74.07035
750092,38.98262
750093,34.535824
750094,52.250313
750095,31.206236
750096,5.1697063
750097,29.80476
750098,36.85063
750099,15.521608
750100,44.78817
750101,47.87133
750102,51.54765
750103,45.621597
750104,32.867287
750105,33.547146
750106,30.547998
750107,86.914246
750108,57.818398
750109,39.93651
750110,51.85989
750111,23.215096
750112,4.723677
750113,77.223755
750114,57.83887
750115,71.56838
750116,83.28136
750117,68.615166
750118,51.117935
750119,22.400507
750120,1.6638024
750121,58.24748
750122,76.265465
750123,60.18132
750124,36.485386
750125,22.295801
750126,65.62349
750127,4.772859
750128,6.961533
750129,19.135534
750130,43.4867
750131,28.170038
750132,3.8239787
750133,47.076904
750134,78.63224
750135,32.663147
750136,41.339386
750137,12.179633
750138,92.75496
750139,60.262962
750140,52.488308
750141,50.468704
750142,52.679554
750143,32.00043
750144,60.105965
750145,53.20396
750146,76.70836
750147,65.37023
750148,50.874813
750149,5.6697497
750150,26.382282
750151,46.935898
750152,52.750828
750153,52.980515
750154,55.053394
750155,15.807158
750156,2.792159
750157,68.331
750158,22.076561
750159,34.696396
750160,56.18944
750161,50.80639
750162,60.549988
750163,17.817343
750164,77.52343
750165,88.27373
750166,75.009315
750167,80.14424
750168,55.53439
750169,44.645084
750170,51.065845
750171,40.54996
750172,1.279216
750173,39.60576
750174,35.566883
750175,62.280945
750176,109.926796
750177,82.8223
750178,46.650288
750179,4.8238597
750180,88.04795
750181,33.12138
750182,102.44869
750183,36.01344
750184,82.340866
750185,30.476091
750186,88.70261
750187,43.85904
750188,10.434872
750189,22.864126
750190,53.973904
750191,28.170343
750192,34.075287
750193,28.960594
750194,40.34121
750195,52.440063
750196,26.64161
750197,8.583841
750198,21.745922
750199,38.60355
750200,38.097214
750201,66.65186
750202,37.4435
750203,53.589542
750204,62.707367
750205,32.06606
750206,19.132132
750207,52.344456
750208,32.88359
